一帮作男作女爱情故事故事虚假生活感当初选择本书想像书名开晕头转向完收获茅十八荔枝稻城导航仪假故事真情绪建议读书名再读,-1
不想动脑想法打开全世界发现本书真的难看刷豆瓣故事,-1
第七个故事出埃及记读累一是实在懂量子物理二是仔细想看似无懈可击观点神经病神经病世界观真的有趣,-1
先是冲着林徽因书名诗意兴趣一读失望,-1
三毛写差太远,-1
看不下去书总啥意思看当销量排行买来后悔作者有名那种文艺励志类文艺倒励志好像无聊日记,-1
太失望,-1
读网络版,-1
想想十八岁我用本书引子破处份两星,-1
口碑而读真的挺无聊起码吸引力,-1
初中言情套路,-1
初中那会五星哈哈哈文字太泛滥,-1
本书放弃过四娘实在受不了狗血悲剧结尾,-1
书中案例在我看来莫名其妙有个猎奇表象没什么,-1
作者名书,-1
太没书找室友离开时送说张明信片,-1
中学时代随便翻翻甚无趣,-1
不觉中本书读完收藏本书有意思三个人去这部同名小说改编电影会读是因为梅李阳小朋友送本书难以言说心情遗憾情怀厕所读物实在值得买一本纸质书放床头柜太占地方,-1
太扯此书郭敬明一生黑,-1
书标题宣传语蒙骗,-1
压抑压抑压抑黑暗黑暗黑暗读着享受,-1
确实读过本书想羞耻系列,-1
平淡本书理解一本畅销书,-1
小说星作者令人不爽星,-1
故事内容贴近肥猪流青春期故事治愈系连鸡汤接地气无聊文艺青年无病呻吟,-1
初一下课读物想来剩情怀,-1
越往后越扯淡,-1
本书韩寒十八岁时所作人生第一部长篇小说年纪轻轻文笔流畅不错小说中时常引喻讽刺幽默彰显韩寒独特语言风格年轻作家值得鼓励思想深度很大空间小说内容作者取材于初中高中时期成长经历青春期少年学习情感生活生动全篇布局稍微显得流水账前半段人物如马德保罗天诚梁梓君消失人物剧情发展太多影响感觉整体故事性太简单语言稍微啰嗦旁征博引文学知识卖弄感觉克制更好万,-1
豆瓣评分打开书方式这书辛苦敲出份儿值两星,-1
情节跌宕起伏心跟着起起落落完后留下回味为林岚伤心陆序伤心为闻婧伤心痛恨咒骂李茉莉玩弄顾小北白松顾小北傻逼痛苦本书通篇语言衔接烂,-1
特色出名获奖,-1
感觉纸醉金迷生活好远喜欢,-1
豆瓣书评高,-1
读几个发现从前看过内容出书,-1
通俗爱情故事,-1
初中好看高中垃圾本书,-1
荒唐悲伤,-1
宣传不错本书内容那么回事看着玩,-1
特说好看负分滚,-1
有趣仅此而已,-1
书写渣东华太有趣喜欢高冷毒舌有趣大叔关键要帅好像顾漫就读一本娱乐小说,-1
惊喜被采访者想法观点独特拍腿一想卧槽没想到挖坑读者跳荒谬里脑子累心更累并未读完,-1
很早以前韩寒感冒写,-1
垃圾畅销书,-1
买留下价值东西,-1
爱情故事朋友书大学时当睡前读物,-1
翻译不太好想象力年级不太好说棒,-1
请恕大放厥词实在名不符实盛名之下,-1
有个分类郭小说换种媒介,-1
姐姐情书挺不错越越腻,-1
说超越白夜行玩只能消遣消遣,-1
年生,-1
耐着性子完,-1
出书微博一篇篇读来惊叹写文字男人魅力身体原因赋闲在家好多买来读过书翻开同期在读走人生边上本书读滋味文字资格印刷成册文字适合网页浏览翻过去卧床静养无聊不想读矫情落俗立意深刻转手卖掉,-1
大学期间读一半看不下去畅销,-1
郭敬明书所有人欢天喜地迎来柳暗花明又一村所有人差欢庆集体跳秧歌弄死一两个年猪脚案发现场摸两滴眼泪真味儿,-1
莫明其妙,-1
这钱花,-1
并不知道火这一盆子鸡汤特别想电影喜欢白百何,-1
辣鸡,-1
一句说年纪值得小心照顾,-1
四娘幻城看过第一本小说,-1
不好意思遇上糟糕烦躁时间段来读归类爆点小书,-1
年前幻城美好记忆开这本镜头惊悚乜少儿不宜,-1
书面上打着幌子骗销量影评打着张悬歌骗好评语本来喜欢这书三星变两星,-1
每次郭敬明书坎坷估计书适合,-1
鸡汤有毒,-1
书中语言情节半点吸引受不了那句调情男女主角对话中睿智风趣雷倒一本送人送出手书,-1
妇女之友语言花哨空洞环境描写臃肿不明言看得大段大段跳青春妖魔化小孩体现噼里啪啦全死完事青春文学成熟真实思考,-1
真够平铺直叙,-1
推理构思精巧,-1
感觉一种快速商业文章文字写得矫情作内容信息少重复叙述引文,-1
掉眼泪羞愧,-1
郭巨侠文笔直起鸡皮疙瘩,-1
腰封写一部令法国为之动容温情治愈小说晓得反射弧坚硬滴感动波动,-1
顾曼书好看无功无过理解捧得高新意只馀庸俗,-1
当年傻逼地被本书感动,-1
两星没人唐七男主全腹黑深情全能女主全蠢萌蠢萌大美女,-1
岁骚年青春语言幽默好玩儿故事精彩剧情,-1
女生,-1
结束,-1
无条件两星,-1
中年丧妻个性古怪书店老板某天回忆起四年前痛斥一顿女图书推销员被遗弃家门口女婴寻爱故事世界中心呼唤爱一书世界俩论点全书平庸找不到夸奖地方,-1
喜欢小四勉强背叛中学时代爱,-1
韩寒本书懂差,-1
小说写流水帐作者真的很缺读三分之一就读,-1
精神病学名号谈科幻界事儿,-1
看过抄袭感觉无语,-1
一本剧情书单,-1
本书唯一亮点一根奇葩,-1
邪教宣传手册,-1
不喜微微暖,-1
太不良,-1
感动屁故事结构人物塑造烂家几章聋哑女孩傻子女主角持续掉线鬼好好梗写成次元分书看法国人文学水准高,-1
无聊点开很快完本书点燃少女情怀心语言情节真的太找电视剧几集发现原因钟汉良成就本书人物原型女生尖叫男主无不帅气多金未婚一人痴情女主傻白美不劳而获幻想天上掉馅饼,-1
羞耻承认看过,-1
电影版本结局拍好点,-1
喜欢文字地方文字一种别样享受,-1
高中本书好看完唯一感觉东野圭吾写老本行东西好评依然看一遍想法,-1
淳朴自贡少年十里洋场欲海翻波哪般标签笑死,-1
太浅小孩子完没什么印象,-1
从前觉着读得泪流满面渐渐感觉淡适合时期书那一刻,-1
文笔矫情人物塑造肤浅情节精彩程度渡边淳婚外情玉器不感兴趣姐告玉城太脏石头卖天价行业脏肮脏恋情关系肮脏玉器行业脏一块穆斯林葬礼体现地域黑踩汉民族之上体现回回高大实在一本垃圾之作深度浪费时间之作,-1
脑中弹幕,-1
一半原因太好看舍得读完搁置一年终于打开完整阅读完完特别作特别无趣想想买两本作者书,-1
有人说阴谋论一种不错思路说虚假扭曲史料阴谋论太胡扯,-1
封面杀手假设展开专注苏菲破事中没完没了,-1
都市情感鸡汤段子看太多腻总提不起兴趣希望作者沉下心来少几个郭敬明作家被扣锅少,-1
郭敬明一种矫情感动何在好看,-1
韩寒实在感冒,-1
失望尝试创作风格坏事就事论事圭吾伯伯真适合清新故事结构不错之间关系读来有趣期待结局玄机发现之间关系唯一意义过渡段尴尬连接屋子梗科幻解忧店梗温暖故事乏善可陈太值得回味深度见长作家,-1
没法读,-1
太玄乎水结晶喜欢说说人心扯关系太宗教化,-1
骗钱,-1
矫情写成传记主观思想太多,-1
信奉阴谋论盲目,-1
大热本书烂成微博上随便读读零零散散地竟成书文字情节三流拍成若干个电影哒,-1
好来宣传,-1
喜欢类似鸡汤文章,-1
不好意思水平实在不行是因为爱过无疾而终充斥心疼调调依然叔忍,-1
善于东西,-1
看热闹,-1
看前希望一本反作用思想小说看后破玩意,-1
乍一看书名挺格儿,-1
浅薄本书充满物欲拜金赤裸裸物质炫耀示威,-1
鸡汤系浪费丽江晒太阳时光,-1
真心蛋疼,-1
乱七八糟失忆现代文写追求落地,-1
小说不好写美好,-1
会学化学,-1
题材吸引导致本书畅销说实话作者文笔善于心理人格精神病分析二十几页实在看不下去有人这方面内容感兴趣建议比利,-1
兴趣读感觉初中时读言情小说用词事儿妈,-1
感觉炒,-1
美元本质透彻回归金本位太荒谬甚嚣尘上阴谋论明白人扯淡爱扯淡只会洗脑只能算是肤浅金融批判性通俗读物,-1
年头回少年作家概念,-1
完想退钱全书精髓一句话封面推荐那句翻译读通顺故事性低治愈致郁倒真,-1
受不了内容太刻意,-1
个人感觉病人一己之见神秘化,-1
矫情碎碎念,-1
跟梦里花里知多少不知所云,-1
实在不合口味,-1
太喜欢刘同文风有时候一种看不下去感觉,-1
真心没什么感觉从头到尾说大话,-1
华胥引十里桃花枕上书木有人套路捂脸阿兰若一段真的太拖沓妈暴风哭泣柸中雪爱东华凤九,-1
无趣乏味翻来复去几句话实在看不下去,-1
完电影明白书扒恶补副德行够混乱,-1
额样子,-1
屈辱史,-1
就读不到半小时看不下去,-1
提高应试作文能力,-1
超赞预告片萌发电影院想法上映骂声放弃电影院馀实太好奇小说版状况找满书拜金文化过分夸张戏剧性不想吐槽本书毁当年看过唯一一本四娘小说夏至未至为数不多几本小说建立文笔不错想法世界,-1
比华胥引十里桃花差远了女主人设双商低忍段落描写冗长好看剧情套路误会误会东华紫衣银发腹黑人设菜真看不下去,-1
真的虐到,-1
完少女心荷尔蒙作祟初中感到羞耻,-1
简单平凡生活一堆流水账文字堆砌,-1
已过青春年少时,-1
真的懂这部书评分高文笔好坏三观不正,-1
该书林传林徽因之我见无病呻吟,-1
类型鸡汤文看完忘段时间特别喜欢买说实话好像人生太指导意义,-1
少有两眼就读书很合胃口,-1
说故事忘,-1
太尼玛狗血,-1
本书想起高中李浩傻逼快点拿到新书,-1
本来编故事没想到加工,-1
网络言情小说指望,-1
内容看过讲故事能力太差只能两星,-1
玩玩,-1
此书亮点书名内容不看叙事空洞抒情做作对不起副标题林徽因,-1
钱打压股票市场,-1
太悲心累,-1
真实挺,-1
不知所云此书解读林雨翔孩子桀骜不驯死要面子,-1
语言集琼瑶式酸腐大成女主聪慧可爱玛丽苏得可怕人物莫名其妙作者黑化万字浪费生命披穆斯林外衣言情茅盾文学奖选出货色,-1
失望韩寒,-1
大学读郭敬明无病呻吟,-1
老土情节丑陋结局,-1
想必作者浪漫浪漫想起写,-1
回想起来脑袋进水,-1
感觉像是幼稚言情小说推荐,-1
多人评分高想三星不行误导读本书看书两字言情,-1
笑话读挺有意思,-1
平庸平庸平庸平庸平庸平庸,-1
喜欢本书喜欢男主第一人称叙述故事平淡角色刻画不深偷影子能力鸡肋完后感觉谈不上治愈,-1
一半实在看不下去真实,-1
作品适合读者阅读作品适合作家阅读偷影子属作者刻画出主人公特别好像身边描述手法不错整体内容欠佳,-1
郭敬明第一部发行作品浓浓的圣传味道怨念没读原作还会笔触华丽情节跌宕起伏圣传经典幻城比肩水准达不到,-1
看过量子物理几篇这书不错完很水价值观作者偏价值观作者傻逼作者拼大学生质疑质疑特别有钱闲蛋疼脑子有病,-1
名不副实茅盾文学奖作品作者价值观认同刨少数民族壳子故事故事爱情小三,-1
莫名其妙现象级难不成逼完说好算浪费段时光,-1
介绍说精神病人访谈期待读发现像是一个个故事篇幅短说调查内容太过空洞描述故事信服力心理学社会学分析肤浅空洞故事提高想象力效果精神病人奇妙想法在我看来漏洞百出,-1
初中班上有个男生图书馆好几本类似小说上课完太玛丽苏脑残,-1
养病完作者矫情文字写传记,-1
知乎提问答案好奇心全三册预想还好一点点确实品牌形容词堆叠理解成反讽人物流行一言不合突发撕逼手机时代找人对质,-1
少数民族乡村童心自我陶醉文学作品,-1
评价东野圭吾摒弃悬疑推理风格选择新方向只能说鸡汤文算不得高明胜简洁温暖累赘文风剥离开主题游离强行推剧情盛名之下其实难副,-1
娇柔造作,-1
闺蜜晕书,-1
换换口味不太能欣赏艺术形式,-1
真的平庸,-1
人物性格连续本书读喜欢印象深刻角色,-1
简介误导一本乱扯小说,-1
日志复制段子,-1
期望值太高读过未免失望喜欢白纸那段回复看点,-1
名大于实,-1
感觉心灵鸡汤真网民口味审美意趣担忧,-1
爱情里往死作,-1
作男作女故事合集,-1
读一半删掉感觉不太有营养爱情故事,-1
喜欢那段堕胎,-1
对不起走错地方电影,-1
感觉写小说,-1
太浮躁真的特别无聊吸引人之处,-1
说真的本书兴趣书,-1
四爷文字驾驭确实一部想传承后世作品称作代表作也许做作写书讲笑话顾里说癌症一段一把火全烧一段这是特别铺垫读者意外扯淡讲笑话韩寒讲水平煽情太重复只能靠嘘头真的小四两星文字里,-1
少男少女爱情年纪谈不上喜欢,-1
终于第二本奋斗完废话层层拨掉剩下故事脉络连一本书厚度不到看林萧简溪和崇光之间游离看宫洺和崇光兄弟爱四个女人友情目瞪口呆爱虐死鸡毛蒜皮事儿搞鸡飞狗跳血肉模糊简单事儿搞天下大乱两败俱伤朋友说简溪背叛爱情林萧无关想起顾小北干净简单男生学校爱想要谈恋爱离开学校慢慢嫌弃温柔木讷从林萧想要宫洺世界简溪注定离场出轨投向崇光刻薄这部小说这部小说刻薄,-1
抄袭感觉瞎检查,-1
某人打球顺便一读再也豆瓣品位分,-1
初中喜欢白痴,-1
喜欢表达方式理性方式说书表达内容思维习惯习惯未来,-1
山寨作品害人不浅,-1
微博读感觉只能做厕所故事睡前故事,-1
电视剧原因小说谈过恋爱写爱情工作谈职场整本书爱坚守年噱头印象最深琛近年出过寻找赵默笙茫茫人海毫无希望依然信念坚定,-1
几个几个故事缘分情,-1
抄袭嫌疑写生硬,-1
前边机灵抖得还行忽而一段衙门审判飞天钩版权一案挖槽抖上天韩寒傻逼傻逼傻逼,-1
眼里跳过无数能念念奢侈品出场奢侈品连接起来薄弱空洞故事乏味透顶姑娘当年文风华丽空洞浮华苍白空洞无力繁华上海最终生意人作者,-1
郭故事,-1
小学日记两星,-1
听讲扔,-1
好好写,-1
绿茶婊代言人,-1
当年打发时间,-1
幸好没买书读几篇读煲鸡汤煲过头,-1
喜欢一股子说教味道耐心完收获,-1
想学点词佳句无妨真心想林徽音失望,-1
小时候蒙蒙懂懂依旧看不懂魔幻感情线,-1
这本说心理学没什么关系小说科幻搭幻想小说要说心理学关系展示广告化习惯性说谎说谎宽容赞同心理我国倒流行,-1
天马行空内容蛮有意思可惜没什么深度马桶书,-1
泡面书哄哄青春期小姑娘行,-1
时隔多年终于读完一本读当年遍地爬感慨真的太过还俗四天骨子里自卑说湖南卫视胡闹偶像剧即视感,-1
小说强于电影,-1
浓一碗鸡汤喜欢,-1
分类校园青春书言之无物语言人物语言看点描写渲染炫技没什么作者肯不写读者少本书,-1
高中书感觉郭敬明书浮夸真心没什么实质性东西是因为年龄,-1
文笔太矫情实在不太能欣赏生活方式挺羡慕,-1
本书最棒地方贡献书名,-1
不太喜欢设计排版秋风扫落叶地看最终找到令获益明白当当网里排位高,-1
欺骗性访谈手记纪实欺骗读者感情一点弃读退一万步此书奇幻小说一篇篇对话短篇有点像快餐式阅读作者文末缺乏进一步深度思考想法脱俗独创科幻类书中早涉及,-1
民族政策,-1
一点喜欢杜拉拉,-1
怨妇般呻吟,-1
手贱本书明晓溪序恶心正文看不下去网络小说犯二看吧,-1
没烂两星不想分空间日志出书张佳嘉朋友可真写多人故事朋友面子买买买故事挺作喜欢,-1
太玄乎,-1
三分之一这本小说没有勇气,-1
世界管春管春傻逼,-1
名字真心缺少同感满意小说,-1
神马他妈傻逼玩意儿,-1
完人物简介故事梗概结构解析不想读脑洞很大结构精巧文笔立意流平庸,-1
瞎编乱造疯,-1
只能说此书真适合岁无病呻吟言之无物小资情调太重,-1
青春疼痛,-1
读书小记状态没钱没人照顾接受现实放弃未来完开头生日青春封存坚定前行吐槽青春迷茫混娱乐圈书噱头远大于内容双鱼座男人秉性岳麓山湘江边念过书回忆,-1
一碗空洞鸡汤半点作者经历简介浪费钱,-1
四五年前还剩最后几页木有完,-1
数学老师,-1
读过第一本韩寒书一本实在看不出讨厌韩寒性格不知多人喜欢韩寒,-1
鸡汤浓浓的鸡汤看过套路新意剧情片,-1
一点儿觉着骗人,-1
昨日飞机一大半今日事顺溜读完经典喜欢类型确实适合消遣自私愚昧角色说姑妈大好人挺欣赏楚雁潮,-1
真鸡儿狗血,-1
中逻辑深究,-1
不过如此假文青们最爱书吧反正火爆高于内涵,-1
多个故事无非故事笔触情感无可奈何故弄玄虚否认张嘉佳才华欣赏细腻贱痞本书真特难看喜欢写梅西篇,-1
越来越糟,-1
应那句写腰封只能衬出平庸故事性不知所云体会说亲情爱情感动莫名其妙读想腰封上鸡汤套进去理解失败在我看来这本小说各个方面特别出彩地方经验买书谨防现象级,-1
案件个体背后分析完后读者带来启发,-1
迷幻手法讲述空想故事,-1
浪费时间故事泪流满面说句心里话真本书感觉挺,-1
文风喜欢无聊没意思,-1
味同嚼蜡买书含着泪完,-1
干这碗鸡汤,-1
赠送书值得思考地方,-1
两星感动片断,-1
武侠小说特别江湖义气侠义精神奇招怪险少不得故弄玄虚这本小说写软写塌无趣,-1
明明页短篇小说硬是他加拖沓心理描写凑成一篇长书头,-1
花两天地铁完挺后悔选本书钱花时间唯一读完理由想有没有可取之处简单想法废话新街口夫子庙出租车逛遍南京城吸引力法则有如科幻小说中超能力理科生自然没法信服传销曼妙素材书中内容大可抽象正面理想引发一系列正面时间久自然夸大思维作用提唯心排斥感,-1
在读日文原版是因为书评说一部作品读两章读发现自己很大触动一种平淡感觉读完追评,-1
通片完后得出结论不知所云,-1
温暖治愈适合,-1
好容易完拜金背叛传达主题不用,-1
想简溪怎么着发现看不懂,-1
生活黑色世界里永远看不到光明宿命,-1
一部温情脉脉清新爱情小说语言故事平凡温柔,-1
保持沉默,-1
本书好几年不看国内长篇小说,-1
年度最佳厕所读物请放在故事会上一层,-1
一群一本正经胡说八道,-1
爱,-1
还好买谢天谢地,-1
睡前故事催眠,-1
顾里弄死林萧弄死给你个差,-1
好看豆瓣红人文章好看,-1
喜欢天亮说晚安那段还好小四书真适合青春年少无知时,-1
很久以前中时期估计读下韩寒,-1
想表达光鲜表面无奈残忍,-1
枕上书名字来源于葛洪祖师枕中书东华帝君东王公枕中书东王公最早记载真的东华帝君安排另一半不该狐狸精西王母西游记误导道教太多神仙体系故事终究故事考证喜欢凤九东华一对,-1
光看文笔内容思想感情渣郭敬明看日漫这本贵香织里,-1
真看过罗斯柴尔德神话差点有个高中哥们套书里阴谋论痴迷说一本买一本找,-1
权当消遣写狗故事,-1
从这时起黑暗文学体系,-1
喜欢杜拉拉,-1
看点童话伊索寓言,-1
浅显易懂文笔实在恭维表达情绪全靠动词形容词强堆对白低幼刻意缺乏小说美感内容较浅体味生活人读感到新收获包裹一层神乎其神外衣愈发浮夸感觉作者真诚地助人太胜任这件事系列书名放好像传销,-1
文笔不错没什么感觉书中来来去去人物一个个走马灯过客过客大冰不羁生活潇洒尘世间羁绊唯一遗憾青春少场轰轰烈烈爱情好像成熟少一步,-1
这部感觉写悲剧描绘美好事美好死掉,-1
生活中每一件糟糕事时机不当每件好事时机恰当这句话生活简化生命中艰难选择人生变得美好辽阔,-1
初中时文笔还行无病呻吟,-1
劣质心灵鸡汤图画册看着玩玩,-1
四娘人物歪瓜裂枣全是清一色俊男靓女整部书男女超人暗斗数公主王子相互纠缠结局更是坑爹,-1
杨洋电影小说啃第八夜奇妙故事有意思讲爱情受不了男人写书格局会腻,-1
文理分科比喻成砍左右手郁闷孩子,-1
再也读畅销书,-1
大冰好看,-1
想到初中整天书心绞痛,-1
奢侈品牌广告书,-1
打发时间,-1
受不了故作悲伤式旁白,-1
系列,-1
书里感觉好看,-1
赚钱瞎写搞笑,-1
小说编差点上当,-1
本书排斥小四商业,-1
小意思,-1
青春里唯一一本校园言情小说谢谢当初沉迷于剧情谈恋爱回想起来尴尬死,-1
知乎姬君说报复社会满满的恶意兴趣章,-1
空虚找到贴切词形容完本书感觉文化鸡汤文实质一瞬间感动熟练叙事技巧情感影响回想起来想不到留在故事似曾相识西雅图夜未眠类似故事电影剧本编剧作者熟谙讲故事技巧故事落笔安排角色归属一套编排程序情节严丝合缝人物身上原本力量只能快餐文化带给感动讨厌一个个美国作家代表作罗列小时候训练写作文爱因斯坦说引经据典打发时间不错篇幅长两个小时翻完,-1
东西越感觉越假假爱水里微笑科学无关,-1
一部足够赚眼泪小说学生读读,-1
内容虚假,-1
回事儿矫情,-1
感觉乱连载拼到,-1
这碗鸡汤喝一半说写故事感觉挺无聊推荐评分高多人买水分真,-1
翻译不好费劲太失望,-1
喜欢东野圭吾本书是因为看惯前期作品养成坏习惯感觉本书呈现一种反转轴式写作手法一种粗糙凌厉感六十馀本书中此书杀人门时生算是东野圭吾令人失望作品,-1
高中时同学几页看不下去太矫情,-1
高中时读的书韩寒第一本小说失望玩儿过火仿效钱钟书仿拙劣,-1
依然靡靡之音不靠谱少年爱情友情,-1
初中懂,-1
赤果果炫富,-1
全书喝酒讲故事故事行,-1
看边天郭敬明小说没人像是暴发户,-1
当成恐怖科幻小说,-1
能算写作算作品算树下讲个故事最多管春妈妈养刘大黑姑娘三朵金花妈妈完记得人物小人物跌宕中生活,-1
明白名气,-1
文风只差写作狗血抒情蛋丸子云里雾里作茧自缚,-1
排版心机不错故事放在作者意淫,-1
作矫情,-1
合适矫情珍贵未来加油趁现在,-1
太凌乱不合胃口故事太短太假速成感觉,-1
郭敬明一本小说一大群人写散写死这是最让人受不了整本书不知所云简溪,-1
学中文,-1
正好龙枪冰风谷喜欢本书,-1
造句看得鸡皮疙瘩掉一地,-1
最早好像这一版反正闲书翻翻好奇心理伪纪实文学更伪科普,-1
高中月考不想复习这书感动觉着像是糊弄少女故事,-1
误入,-1
惯于喜欢虐文郭敬明主角全死有感故事情节跳跃性剧情太狗血感情起伏之快令人发指地步好好写,-1
称不上访谈录作者东西太地铁脑洞故事集感觉行故事适合拍成香港片,-1
成功学,-1
噱头大于实质喜欢吕克苏菲剩下喜欢书喜欢,-1
说一句话符合欣赏喜欢代表喜欢烂书间好像式懂追随偶像,-1
词藻华丽史实甚少包装好书,-1
没错爱权利爱人权利道德爱,-1
告诉本书表达,-1
喜欢文笔读一大半读感觉浪费时间,-1
堕胎危害简明教程,-1
小四真的朋友同学青春可惜初中读过这篇书此文中那首诗美的八零后纸醉金迷生活描述浮夸世界写梦幻,-1
童年末期回忆,-1
速度阅览,-1
这是实话,-1
高分吃惊只能拿来小说故事算有趣作者写作方式太做作承认精神病人倡导价值观精神病人天才,-1
温温的故事,-1
句子行剧情很糟,-1
添皱纹眼中闪耀着永不老去温柔,-1
玛丽苏文毁三观莫名一种清高感对玉描写不错,-1
一本典型臆造虚构故事访谈录真欺负读书少,-1
豆瓣读书花块浪费钱,-1
第一个故事完弃豁达一点跟随内心感受生活面临选择面对放手请选择要不得犹豫,-1
豆瓣评分高懂得欣赏本书越越看不下去为数不多拒绝完书,-1
传记文艺臆想,-1
童话故事,-1
完这部十里桃花加一星,-1
四维空间写法要死,-1
长微博嘛好看,-1
没劲感觉没什么,-1
鸡皮疙瘩,-1
扣三分真实性,-1
一星凤九一星东华书写成,-1
看不下去心态太老虚构奇怪亲切东野圭吾书看过过誉,-1
短篇承载内容硬是写本书真的畅销书,-1
没哭理解哭死去活来,-1
文字简单温馨结局喜欢年轻承诺年轻男主玛丽苏醉,-1
东野风格,-1
杜拉拉女人可爱,-1
创意不错故事平淡,-1
张嘉佳想本书我会星,-1
实在流水账作品无感摆渡人营销噱头,-1
算是黑历史无法忍受文无数个星芒,-1
星星宣传书,-1
自我吹嘘吸引力法则悔题目,-1
七年前网络小说真的看不下去,-1
迷惑心灵鸡汤麻醉效果清醒走解决问题方法,-1
还好羡慕赵默笙拥有琛执着等待,-1
易读浅想法有趣严谨造作地方太,-1
打着畅销书大旗励志读物内容,-1
七年等待一段温暖童话故事可惜最最喜欢现实爱情童话壮烈悲剧好过美好结局,-1
虚,-1
刚刚开斋节确实这书也许情节老套思想不明倒母亲描写充满活力,-1
二狗送生日礼物书腰写国读者含泪推荐瞎情节主人公莫名恋爱莫名养女儿发现女儿姐夫私生一代背锅侠扬名男主悲催得癌去世老婆书店卖姐姐姐夫爱融化不假这书体现本国读者含泪推荐,-1
评分高鬼忍不住低评全赞一遍东野君算是我入推理坑启蒙作家依稀记得初读嫌疑人时那种惊艳近年作品质量真的下滑刻意黑东野好端端推理作家主打温情牌讲真解忧杂货铺对不起高评分扬言一生推搞尴尬症犯东野圭吾作品白夜行解忧日本推理东野圭吾,-1
读此书张嘉佳红很快完独立短篇感人,-1
感觉太鸡汤排名真的实在太过,-1
扯淡限度,-1
日本动漫,-1
跟上黑郭小四潮流先这小时代神马玩意,-1
真实,-1
混在读书人说书人,-1
心底害怕值得爱独来独往,-1
能算小说,-1
佩服小四文笔本书失望年纪没什么书小说发现校园小说梗玄幻小说里失望,-1
逻辑推理,-1
碗鸡汤,-1
两星慢慢激励成功学,-1
乱七八槽感觉,-1
记得一句书店地方不算地方内容跌宕起伏刻画仔细平平淡淡,-1
越越玄乎,-1
本书深深堕胎回事牢记单词写法意义,-1
妈嗨初中留下阴影,-1
评价太高耐着性子完觉着,-1
转折转折,-1
失望拥有时代期待书店两下最终放弃购买手上那本时代永远结局结局,-1
读幻城圣传读梦里圈里想说郭娘爱抄,-1
满纸矫揉造作刻意尴尬癌犯神烦,-1
